methyl_terminated_product,asphericity_Boltzmann_average,eccentricity_Boltzmann_average,inertial_shape_factor_Boltzmann_average,radius_of_gyration_Boltzmann_average,spherocity_Boltzmann_average,HOMO_minus_1_Boltzmann_average,HOMO_Boltzmann_average,LUMO_Boltzmann_average,LUMO_plus_1_Boltzmann_average,dipole_moment_Boltzmann_average,quadrupole_moment_Boltzmann_average,polarizability_Boltzmann_average,s1_energy_Boltzmann_average,dominant_transition_energy_Boltzmann_average,dominant_transition_oscillator_strength_Boltzmann_average,t1_energy_Boltzmann_average,chi_parameter_water_mean,chi_parameter_ethanol_mean,chi_parameter_chloroform_mean
CCCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)OC,0.4546155370222206,0.973875160731842,0.0004917295052717,4.634799540774754,0.2041854074617417,-5.937609920247973,-5.738877661921578,-0.8469351723369603,-0.1108498197858371,2.464020598241394,-115.25912638404913,244.9798862869445,5.006317720209907,6.182815330285456,-0.0017618154157281,4.806236162383424,1.0870159600099496,0.2325394291034961,-0.3564259769191785
CON(C(F)(F)F)C(F)(C(C)(F)F)C(F)(F)F,0.134520683150308,0.8481944081147993,0.0011337896356853,2.4029210386814976,0.3731134864241964,-7.715054945426852,-7.185160777207121,-0.2849097289874229,0.5248398884233574,1.4634386747638632,-70.83792843711937,92.12190515176268,5.974734984743524,7.238895906818625,0.1710670942824283,5.457784348917502,1.486580070388217,0.3573724915504884,0.2104827922313787
CC1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1(C)F,0.1662699371887779,0.8819737836637499,0.0010299717810328,2.575901417482367,0.366090465887558,-7.67155128957906,-7.369290307134207,-0.994448880394784,-0.113875626830012,1.1114882084018434,-76.37812700227865,94.42423209777309,6.154359036141955,7.9688485967548015,0.0723255502493519,5.743683105494622,1.4747525404916433,0.3908947058166125,0.1197711572434617
CC1OC(C(F)(F)F)(C(F)(F)F)OC1(C)F,0.1713895066212192,0.8779660516235381,0.001316384982167,2.3552372652335567,0.3361705977392649,-7.542172848085929,-7.445265583666078,-0.0649184739325048,0.6329274772065809,1.2903699701461224,-68.5237711843684,82.73580334117105,7.290108991748149,8.76634495429925,0.1025062338621558,6.849503013004198,1.5288959956252874,0.4106551186845224,0.1585006415882107
CCSC,0.4791781565088607,0.9697890819095084,0.0104176607681376,1.621968442289924,0.277806466247874,-6.104624597316777,-4.831003740729242,0.6121829040925837,0.9676730941901686,0.5996857357435843,-29.13417180944802,66.3864742532133,5.331241015159215,7.4139862747608705,0.0830499792329237,4.768220283681818,1.493040314474733,0.3863917935357333,-0.1917325437689035
CCCCCCSC,0.7063543256405507,0.9953419718019912,0.0076420621507712,2.784967783477263,0.1990966099301496,-7.096530897057955,-4.790749711740606,0.6778127356890247,0.9450113154205826,0.7317388009361157,-46.17614219692835,109.39611501078986,5.659928205964138,7.498544002928769,0.0532540882728674,5.13948502610934,1.7412406552763495,0.5740963963936987,0.0041838138766892
CCCCCSCCSC,0.6861599280488309,0.994890688989066,0.0052610816504489,3.2198463497303123,0.1948589493435401,-5.103199980102641,-4.845745690955274,0.2854181359290861,0.6444382535991355,0.9199931900572198,-60.43003828615946,140.21697943855486,5.37983811823059,7.112149869418119,0.0293155442442889,5.0717897177574365,1.5334369503730891,0.4442051664597131,-0.039332106675808
CCCCCCCSCCSC,0.691379654275287,0.9970061724341792,0.0035029533780972,3.731685864439148,0.1888404022987368,-5.153681899353605,-4.792537241495428,0.3547500546737137,0.6699256329424639,0.8003454148425955,-70.63943099111941,167.0706268666803,5.422520630285554,6.908604205642018,0.0276264001122179,5.083276273773222,1.60922125667291,0.5066716186398917,-0.0009001058634939
CCCCCCCSSCCCCSSC,0.5742486739953535,0.9853377027338952,0.0008792020664086,4.97833900350892,0.1678421103922052,-5.316437173212456,-4.981634560901785,-0.8018129370341471,-0.1363190709810966,0.8799072924253146,-97.37990039147176,249.15186125890384,4.071706657875845,6.12449159883855,0.0396246288830569,3.8926168640543697,1.656001801286356,0.535722734510456,0.1371854285534777
CCCCCCCCCCCSCCCCCCSC,0.558992560145585,0.9849202654634516,0.0005887314521938,5.757117569541346,0.1658480609106025,-5.287341755493199,-4.657232996750274,0.1535307181565559,0.794716417672289,0.8394962721685229,-109.86652919530924,268.9360912266633,5.082431527292426,6.404405899155325,0.0270151514093179,4.666141163142315,1.769142286710098,0.6512530581707461,0.11771319437253
CCCOC(=O)NCCSCCCCSCCNC(=O)OC,0.4769359885823557,0.9746241345773146,0.0005118122378482,4.776288880033194,0.1972194370888111,-5.323174433280536,-4.846305131814444,-0.1210912464434001,0.5300337024503325,1.6696563464765433,-109.1816010962983,250.1860721841011,4.724606780614765,5.916776567591006,0.0229132417323547,4.538375049768385,1.0704202289909095,0.1015064986260463,-0.2843311296848364
CCCCCCCOC(=O)NCCSCCSCCNC(=O)OC,0.4593579683187867,0.9735280818130906,0.0003947532807221,5.118418949228405,0.1925404040658769,-5.393433287888648,-4.786798719444521,-0.1497387924088926,0.5112718660405999,1.3578325468578336,-122.0902450705716,276.0745994285504,4.851179076185758,5.985650366364739,0.0236629605872947,4.619118005742676,1.1566804335197272,0.1430970132228315,-0.2301583642505355
CCCCCCCOC(=O)NCCSCCCCCSCCNC(=O)OC,0.4357905859730517,0.968534340144653,0.0002929482204287,5.611153729095424,0.1909632613110015,-5.325620755578321,-4.738499022564075,-0.1546149079347434,0.6100497543435139,1.583887261296735,-135.7054754885661,311.96048757319966,4.666181036523395,5.817457686745208,0.0216966282337074,4.462651882797548,1.2351945942200586,0.178252404990256,-0.2591809330367322
CSC1CCCC(C)C1,0.2776264120629311,0.9354304682782986,0.0037776157874846,2.2647602601133925,0.3243616386188542,-6.897407080905378,-4.743825491763056,0.5706065517952834,0.6608470165474292,0.8745652142030937,-49.603714557157886,116.3686256810558,5.415280235526328,7.425986216382057,0.0444187570975877,5.027795078074604,1.6905348781408596,0.581512478096488,-0.0089928609997956
CCC1CCC(COC(=O)NCCSCCCSCCNC(=O)OC)CC1,0.4678933471079771,0.9735820889506984,0.0003377718692081,5.527397372370309,0.1729994486946259,-5.34480033395884,-4.731559221562725,-0.0741487187268696,0.6313102870304923,1.4808955078523902,-132.96336072034828,310.592398739754,4.54656532524405,5.659537429861128,0.0195271523328865,4.406761725072412,1.214810110484244,0.18897350716765,-0.218344646824834
CCC1CCC(COC(=O)NCCSCCCCCSCCNC(=O)OC)CC1,0.451388361816392,0.9705649122564464,0.0002854527971407,5.807287769565511,0.1789433856159065,-5.320346996753818,-4.760787230424567,-0.1051660627139434,0.6151021289734673,1.5367085685467163,-144.1124046528555,337.6000128318637,4.626626177986872,5.640944354676692,0.0203192154859319,4.480247034244377,1.256791298585244,0.2135169877011228,-0.2201261855045443
CSc1ccc(C)cc1,0.5466069845053765,0.986244773968206,0.0061148668054571,2.3333280911684904,0.1130888419766821,-6.109059827886226,-4.899697056001317,-0.981491477442499,-0.9169753460766256,0.7997112123117505,-44.951232973732274,121.60352638664313,4.205817504611346,5.8730307433916895,0.3822572357639693,3.604895368122501,1.4884937338927116,0.3991801405259908,0.0791682380544317
CCCc1ccc(Cc2ccc(CCSC)cc2)cc1,0.6124022118817428,0.9893569193962646,0.0011876239653781,4.410888289668314,0.2465487820513821,-5.629458205499375,-4.791227975820401,-1.008888704731178,-1.0479573415954522,0.5828503004469412,-93.55029255085029,257.0974899378565,3.936165640700733,4.934484383862638,0.1362155511363365,3.814103630612832,1.5588901174360956,0.4895851448728532,0.0913344536234581
CCCCC1CCN(C(=O)SSCCCCSSC(=O)N2CCC(C)CC2)CC1,0.5160274255017344,0.9816547555409014,0.0003304869675652,5.997280456272425,0.1632631997935123,-5.286353119255689,-5.257956062980207,-1.550715385494876,-1.3725496268783604,1.075929889849505,-165.2801949075728,389.46006893074974,4.120989377219992,4.894248983971229,0.0242782916639777,3.973322881523039,1.4330455384863685,0.341830510560187,-0.2047972110575492
CCCCCCCCCCCOC(=O)CCC(=O)OC,0.5658967523016274,0.9862713597320708,0.0009055614650668,4.608953532496814,0.1455576280624742,-6.100141309355752,-5.938158892405832,-0.6963793518754511,-0.0050377120061086,0.8548756467462868,-92.18762265958182,214.32703306793692,5.3098065105366565,6.832871873552046,0.0218831282570567,4.93248889638718,1.5659050261163168,0.4776219784210114,-0.1507696987213071
CCCOC(=O)CCCCC(=O)OC,0.5203452080849241,0.977613431983611,0.0023100563450368,3.3057008914118184,0.2068336639749017,-6.272408391235059,-5.957601731437068,-0.562365403222657,-0.1349054738525519,0.93888253491941,-61.61311525009462,135.59876451180776,5.2937046300576505,7.325354717337332,0.051735197308159,4.94714578759671,1.2614942027029523,0.2316868130936391,-0.5318765526870676
CCCCCCCCCCCOC(=O)CCCCC(=O)OC,0.4851262263967079,0.9777406853406478,0.0005552332523336,5.047314592098001,0.1491262322849247,-6.097681346801423,-5.863898598717345,-0.6738920272155835,-0.1446711669804432,0.9947981807063326,-103.2849080732102,240.08376116196263,5.250214919907872,6.842340835554602,0.0189807588313,4.953760638439613,1.5548584739928633,0.4490656718598658,-0.241238761035466
CCCOC(=O)CCCCCCC(=O)OC,0.591315917092659,0.988688237632709,0.0017095030756016,3.968616708120612,0.1690654834529247,-6.184145232662095,-5.792419710130627,-0.5125186536559738,-0.1590057510529752,0.9020530148681372,-71.28310025560394,161.468895621062,5.241945443217345,7.026918959902512,0.0313837045528438,4.951904038788043,1.341266132292941,0.2745764715311632,-0.5069051305338079
CCCCOC(=O)CCCCCCC(=O)OC,0.5711184665173787,0.9871971820520344,0.0013862518202066,4.151739887440385,0.1624688064792731,-6.155212697090709,-5.814446334289393,-0.546619927707499,-0.1468564056644299,0.9154595765604414,-77.19804113354984,175.63225872205402,5.2603460211144615,7.054997798146828,0.0301780490048772,4.972718446961359,1.3836088269023172,0.3043451521577916,-0.4587787799707264
CCCOC(=O)c1ccc(C(=O)OC)cc1,0.7051219616098459,0.9962801143539896,0.003029298695141,3.5772306426668763,0.0843503606310773,-6.327808833093328,-6.121657254866605,-2.588471709791706,-1.2774549524507963,1.0882074267996158,-66.93716968548877,166.95251389475987,3.559641203324825,5.39578147523517,0.4720903501656983,3.1987268160919413,1.3642809668193456,0.3174620937700845,-0.231896081768325
CCCCCOC(=O)c1ccc(C(=O)OC)cc1,0.6801073526403856,0.9922841142764592,0.0020842965640614,4.111679450111894,0.1602995339971635,-6.270499202133357,-6.134914759434205,-2.5622230481364308,-1.4556350397497575,1.0344256098110662,-77.81239174628617,192.58591848506595,3.3898752618934225,5.308563484736347,0.4772470658946064,3.0996858876397657,1.4327049755456678,0.3615024619929333,-0.1896078493610389
CCCCCCC(=O)SC,0.6474968969059312,0.9908483961243174,0.0056620079914615,2.930226596775475,0.178110491761345,-6.507903709440169,-5.316042303534222,-1.2666468896747896,0.5567669437499632,0.9994908967642258,-54.07564133950199,122.53573375701096,4.710073389324732,6.587962576170648,0.0889317542957831,4.200265144664364,1.6060030661974878,0.4747161095916434,-0.1004343314973322
CCC(=O)OC,0.3098446718259263,0.9338853637795224,0.005787142689677,1.6531750261743512,0.1998570218757694,-7.022047500474493,-6.055106060885874,-0.4648085221336264,1.092310885318708,0.7383893174268934,-27.9890703609949,58.29672545017206,5.57082463048854,8.294575251321794,0.1148424815294435,5.13093046397722,1.2153755534830837,0.1664908785744492,-0.6140704139565466
CCCCCCC(=O)OC,0.5985218339573251,0.9887821334434328,0.0053731607011729,2.777127058480965,0.1939885796445657,-6.934384860711966,-5.988715353104524,-0.390002896842085,1.1280187551749994,0.6904875248778399,-47.07631729345849,107.04250186969011,5.512482810132738,7.710027739145122,0.0669098269109165,5.078326953764124,1.5247084285871897,0.385172711080029,-0.3470408912930198
CCCCCCCCCCCCC(=O)OC,0.6399516728683465,0.994283107019759,0.0019438083730408,4.33009070599782,0.1554168930212236,-6.795197448854367,-5.86137275508334,-0.444739374709435,1.0842119857610726,0.7186208610036133,-77.62497434596266,183.82034778027543,5.489217524760184,7.252202344219546,0.0322326234379276,5.057397552504858,1.7357245114926028,0.5849384753115375,-0.0580436107677405
CCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC(=O)OC,0.4314640941034259,0.965898669496109,0.0001416520220453,7.06281972923433,0.1457385175437793,-6.11238899375844,-5.62077747906161,-0.7944985678781074,-0.3037070194646845,1.0479051732335398,-164.52195746211055,398.83195696805177,5.125719198819539,6.639768209284897,0.0088663389634472,4.82051597301474,1.7444715372071682,0.6204369075543253,-0.0066303806679952
CCC(C)C(C)COC(=O)c1ccc(C(=O)OC)cc1,0.6433392776269701,0.990780203673428,0.001660053843032,4.0991255492537295,0.168987448918286,-6.214340069099403,-6.099071276547496,-2.5788405736756888,-1.2590991940281997,1.2118674271458485,-86.95680523626136,219.39959954155236,3.431983637566523,5.093369847251821,0.397045329028011,3.1151078786405737,1.4825292031228408,0.4081891299722822,-0.1515322963501544
CCCC(CC)C(CCC)COC(=O)c1ccc(C(=O)OC)cc1,0.5227976650457437,0.9814291074495596,0.0006907888348589,4.445208452407635,0.1741539131449595,-6.160536145421197,-5.999100325433206,-2.5467542840978403,-1.3180924210660874,1.1789196563515971,-106.82933884506072,272.847084540382,3.27121552803783,4.978140365119821,0.324825608049076,3.02315265704194,1.5767988008460323,0.4931887251181941,-0.0537491840595939
CCCC(=O)OC,0.3821582705608802,0.96217275524321,0.0060309992360678,1.9243506119643925,0.2314108552324436,-6.905519148744983,-6.0162537818795245,-0.4983460902006811,1.2626786232398342,0.6127456863984924,-32.901785037240415,71.57880332126194,5.436690112955827,7.864794807762202,0.1001642156896445,4.951145040446354,1.3340011806112408,0.2283974544287663,-0.5433678082350787
CCC(C)C(=O)OC,0.1976854575243175,0.8964176145870327,0.0042414354280597,2.0236192650271696,0.3714740605500075,-6.650629992151406,-6.000938127169865,-0.4317631684998502,1.0176075760722512,0.7402683760742126,-38.15165495980419,84.91935746625586,5.553274288499349,7.994169498724768,0.0853298362402616,5.073792752199147,1.4183210772447647,0.3068217422623934,-0.4699052427381841
CCCCOC(=O)CCCCCCCCCCC(=O)OC,0.5002297502348009,0.9798708287254536,0.0006493557726276,4.8266065231427415,0.1502418195972941,-6.099543868601387,-5.739156485351753,-0.6237578424396539,-0.1195856946561166,0.9782906644718208,-98.69919347621055,229.2034085258129,5.236545154067622,6.933797248718106,0.0172746736744211,4.940977277030061,1.5205602690513509,0.4188463446837571,-0.2990832984202284
COc1ccc(C(OC)C(C)(C)C(C)=O)cc1,0.3778620748197843,0.9616718438884352,0.0015890972458883,3.06143017613421,0.3166962213278706,-5.385305674624728,-5.051899599208031,-1.2588753663256451,-0.7772935327732389,1.3074628984406105,-75.25269772173355,189.54135242192663,3.60196255639809,5.509754579995725,0.261623759853705,3.456892285565655,1.3976545885701688,0.4116125253804151,-0.0878153554192431
CCC1CCC(COC(=O)C2CCC(C(=O)OC)CC2)CC1,0.6632687756451057,0.992115949459816,0.0013303077709257,4.539768554903796,0.1463146331131474,-6.128355168480388,-5.764562869906855,-0.7178854794786105,-0.340395403000048,1.19142789937437,-100.47624597723495,235.18501939437428,5.165303466528354,6.668485487707541,0.0213689970778362,4.842856952881666,1.517642754085384,0.4644660970790826,-0.1976469480972378
CCC1CC1COC(=O)c1cccc(C(=O)OC)c1,0.53549772165922,0.9825991952489372,0.0012445428479634,3.814076531945752,0.171179072032539,-6.191356919454569,-5.962246334362898,-2.371382791364529,-1.9306852998533424,1.13151496731796,-80.8341921165634,198.24833308574333,3.524762702056635,5.359861241821138,0.2241335859824582,3.231522987122024,1.4141493745259115,0.3578608545920243,-0.1998295173758614
COC(C)COC(=O)CCCCC(C)=O,0.5134125569154595,0.975214736953909,0.0020368996121328,3.415165583085788,0.207311903568753,-5.516260496612532,-5.417066391978824,-1.2545193763181277,-0.5333018076522253,1.4641234339364686,-67.10511839119715,149.29561436616436,4.041587959413631,6.284711891993972,0.0318209813268379,3.7102436563454897,1.2213986422548735,0.2493269960304057,-0.4647419289750847
CCCOC(=O)C1CCC(C(=O)OC)CC1,0.7216599498903851,0.9958509384359856,0.0030143904380101,3.682539364966183,0.157027811329728,-6.098214644838932,-5.740158617094761,-0.6469872102274463,-0.264475914149622,1.2119294638984015,-70.77491645782584,159.21828718500635,5.203753687861667,7.061801087308474,0.0575180698417982,4.851492867674974,1.3363261165936424,0.2939177119466957,-0.4574247570002767
COc1ccc(CC(C)=O)cc1,0.521331925271707,0.979986624199849,0.0045220095937549,2.67375642928606,0.1757586657618381,-5.483333910234343,-5.110836982161888,-1.4370689880422778,-0.9892651713022818,1.1997133749772135,-52.99588256442459,131.3908391457751,3.722772566991297,5.97772980689102,0.3788421565522931,3.438962598783693,1.2620262039834502,0.3016951244391423,-0.1451400847853615
CCC(CCl)(CCl)C(=O)OC,0.1010757452426577,0.8046132016891349,0.0014564560102599,2.4146900552535198,0.3899905345849361,-6.583091484403465,-5.955396326670576,-0.5956033923101258,-0.1268918363539661,0.885019621250773,-60.10960484500232,110.49323912561528,5.236701046590673,6.775852217393565,0.0287297318703445,4.866995166944699,1.4296641188304111,0.4081237353029162,0.0207709749034782
CCC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)OC,0.4071701445659009,0.9643783993228944,0.0008625813717475,3.7078856053724474,0.2204290709372881,-6.589201822874945,-6.1670074109416335,-1.0235356586987667,-0.4316918444369728,1.5414808358851668,-95.2799635209895,169.1619158981151,5.079708668316201,6.9568232401630326,0.0372002442743208,4.8129992069929255,1.3183573887350677,0.3325335748708146,-0.1198016721910389
CCC(C)(C)COC(=O)CCCCC(=O)OC,0.47962311702953,0.9737856368319976,0.0013278265904579,3.7403566883425223,0.2320437669810634,-6.250162584957671,-5.939713389049834,-0.6467383608691175,-0.1522483344524448,0.9972593398432066,-76.56885546800463,176.2241660330804,5.180686854627352,7.099764642533205,0.0542451299602181,4.911211437661258,1.4027567936038663,0.3487341527992272,-0.3612378913692079
COC(C)CCOC(=O)CCCCS(=O)(=O)CCCCC(C)=O,0.5166267451078865,0.9805607550345368,0.0006486577385188,4.543279154000123,0.1981347532784438,-5.484864746669515,-5.340285003084438,-1.272376398867888,-0.5225101808698803,2.4060990606600283,-111.29887944060638,240.24105551274013,4.196171296099154,5.641694991746304,0.0117443133134804,3.8827933103437298,1.056301791410147,0.2298408165239737,-0.3773792456432032
CCC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)OC,0.386396465530962,0.959075826271022,0.0009873855684658,3.4754581001784537,0.2419102704968138,-6.528990081499719,-6.147296632517682,-1.1113926052954612,-0.5481338201393537,1.4764255500981482,-89.89121382724245,156.25893265718625,5.090571412345695,6.873668827427246,0.0382698923167804,4.8263133395487205,1.3286584778303323,0.3426782821608972,-0.0823128945362151
